textBox8,textBox7,StatusDataTextBox,textBox14,textBox12,textBox11,textBox9,textBox4,textBox3,textBox10,textBox6,textBox5,textBox15,textBox2,textBox1,textBox18
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10132 Synthetic Way,Owner 132,900000000132,,100732,Fences,First Notice - 05/21/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10133 Test Pass,Owner 133,900000000133,,100733,Landscaping-Flowerbeds,First Notice - 05/22/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10134 Fixture Lane,Owner 134,900000000134,,100734,Mow,First Notice - 05/23/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10135 Mock Drive,Owner 135,900000000135,,100735,Inoperable Vehicle,First Notice - 05/24/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10136 Validation Court,Owner 136,900000000136,,100736,Sod Yard,First Notice - 05/25/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10137 Pagination Trail,Owner 137,900000000137,,100737,Trash Cans/Recycling Containers,First Notice - 05/26/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10138 Synthetic Way,Owner 138,900000000138,,100738,Weeds in flowerbeds,First Notice - 05/27/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10139 Test Pass,Owner 139,900000000139,,100739,Mildew,First Notice - 05/28/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10140 Fixture Lane,Owner 140,900000000140,,100740,Fences,First Notice - 05/01/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10141 Mock Drive,Owner 141,900000000141,,100741,Landscaping-Flowerbeds,First Notice - 05/02/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10142 Validation Court,Owner 142,900000000142,,100742,Mow,First Notice - 05/03/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10143 Pagination Trail,Owner 143,900000000143,,100743,Inoperable Vehicle,First Notice - 05/04/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10144 Synthetic Way,Owner 144,900000000144,,100744,Sod Yard,First Notice - 05/05/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10145 Test Pass,Owner 145,900000000145,,100745,Trash Cans/Recycling Containers,First Notice - 05/06/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10146 Fixture Lane,Owner 146,900000000146,,100746,Weeds in flowerbeds,First Notice - 05/07/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10147 Mock Drive,Owner 147,900000000147,,100747,Mildew,First Notice - 05/08/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10148 Validation Court,Owner 148,900000000148,,100748,Fences,First Notice - 05/09/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10149 Pagination Trail,Owner 149,900000000149,,100749,Landscaping-Flowerbeds,First Notice - 05/10/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10150 Synthetic Way,Owner 150,900000000150,,100750,Mow,First Notice - 05/11/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10151 Test Pass,Owner 151,900000000151,,100751,Inoperable Vehicle,First Notice - 05/12/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10152 Fixture Lane,Owner 152,900000000152,,100752,Sod Yard,First Notice - 05/13/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10153 Mock Drive,Owner 153,900000000153,,100753,Trash Cans/Recycling Containers,First Notice - 05/14/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10154 Validation Court,Owner 154,900000000154,,100754,Weeds in flowerbeds,First Notice - 05/15/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10155 Pagination Trail,Owner 155,900000000155,,100755,Mildew,First Notice - 05/16/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10156 Synthetic Way,Owner 156,900000000156,,100756,Fences,First Notice - 05/17/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10157 Test Pass,Owner 157,900000000157,,100757,Landscaping-Flowerbeds,First Notice - 05/18/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10158 Fixture Lane,Owner 158,900000000158,,100758,Mow,First Notice - 05/19/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10159 Mock Drive,Owner 159,900000000159,,100759,Inoperable Vehicle,First Notice - 05/20/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10160 Validation Court,Owner 160,900000000160,,100760,Sod Yard,First Notice - 05/21/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10161 Pagination Trail,Owner 161,900000000161,,100761,Trash Cans/Recycling Containers,First Notice - 05/22/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10162 Synthetic Way,Owner 162,900000000162,,100762,Weeds in flowerbeds,First Notice - 05/23/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10163 Test Pass,Owner 163,900000000163,,100763,Mildew,First Notice - 05/24/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10164 Fixture Lane,Owner 164,900000000164,,100764,Fences,First Notice - 05/25/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10165 Mock Drive,Owner 165,900000000165,,100765,Landscaping-Flowerbeds,First Notice - 05/26/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10166 Validation Court,Owner 166,900000000166,,100766,Mow,First Notice - 05/27/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10167 Pagination Trail,Owner 167,900000000167,,100767,Inoperable Vehicle,First Notice - 05/28/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10168 Synthetic Way,Owner 168,900000000168,,100768,Sod Yard,First Notice - 05/01/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10169 Test Pass,Owner 169,900000000169,,100769,Trash Cans/Recycling Containers,First Notice - 05/02/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10170 Fixture Lane,Owner 170,900000000170,,100770,Weeds in flowerbeds,First Notice - 05/03/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10171 Mock Drive,Owner 171,900000000171,,100771,Mildew,First Notice - 05/04/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10172 Validation Court,Owner 172,900000000172,,100772,Fences,First Notice - 05/05/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10173 Pagination Trail,Owner 173,900000000173,,100773,Landscaping-Flowerbeds,First Notice - 05/06/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10174 Synthetic Way,Owner 174,900000000174,,100774,Mow,First Notice - 05/07/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10175 Test Pass,Owner 175,900000000175,,100775,Inoperable Vehicle,First Notice - 05/08/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10176 Fixture Lane,Owner 176,900000000176,,100776,Sod Yard,First Notice - 05/09/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10177 Mock Drive,Owner 177,900000000177,,100777,Trash Cans/Recycling Containers,First Notice - 05/10/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10178 Validation Court,Owner 178,900000000178,,100778,Weeds in flowerbeds,First Notice - 05/11/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10179 Pagination Trail,Owner 179,900000000179,,100779,Mildew,First Notice - 05/12/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10180 Synthetic Way,Owner 180,900000000180,,100780,Fences,First Notice - 05/13/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10181 Test Pass,Owner 181,900000000181,,100781,Landscaping-Flowerbeds,First Notice - 05/14/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10182 Fixture Lane,Owner 182,900000000182,,100782,Mow,First Notice - 05/15/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10183 Mock Drive,Owner 183,900000000183,,100783,Inoperable Vehicle,First Notice - 05/16/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10184 Validation Court,Owner 184,900000000184,,100784,Sod Yard,First Notice - 05/17/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10185 Pagination Trail,Owner 185,900000000185,,100785,Trash Cans/Recycling Containers,First Notice - 05/18/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10186 Synthetic Way,Owner 186,900000000186,,100786,Weeds in flowerbeds,First Notice - 05/19/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10187 Test Pass,Owner 187,900000000187,,100787,Mildew,First Notice - 05/20/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10188 Fixture Lane,Owner 188,900000000188,,100788,Fences,First Notice - 05/21/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10189 Mock Drive,Owner 189,900000000189,,100789,Landscaping-Flowerbeds,First Notice - 05/22/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10190 Validation Court,Owner 190,900000000190,,100790,Mow,First Notice - 05/23/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10191 Pagination Trail,Owner 191,900000000191,,100791,Inoperable Vehicle,First Notice - 05/24/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10192 Synthetic Way,Owner 192,900000000192,,100792,Sod Yard,First Notice - 05/25/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10193 Test Pass,Owner 193,900000000193,,100793,Trash Cans/Recycling Containers,First Notice - 05/26/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10194 Fixture Lane,Owner 194,900000000194,,100794,Weeds in flowerbeds,First Notice - 05/27/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10195 Mock Drive,Owner 195,900000000195,,100795,Mildew,First Notice - 05/28/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10196 Validation Court,Owner 196,900000000196,,100796,Fences,First Notice - 05/01/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10197 Pagination Trail,Owner 197,900000000197,,100797,Landscaping-Flowerbeds,First Notice - 05/02/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10198 Synthetic Way,Owner 198,900000000198,,100798,Mow,First Notice - 05/03/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10199 Test Pass,Owner 199,900000000199,,100799,Inoperable Vehicle,First Notice - 05/04/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10200 Fixture Lane,Owner 200,900000000200,,100800,Sod Yard,First Notice - 05/05/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10201 Mock Drive,Owner 201,900000000201,,100801,Trash Cans/Recycling Containers,First Notice - 05/06/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10202 Validation Court,Owner 202,900000000202,,100802,Weeds in flowerbeds,First Notice - 05/07/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10203 Pagination Trail,Owner 203,900000000203,,100803,Mildew,First Notice - 05/08/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10204 Synthetic Way,Owner 204,900000000204,,100804,Fences,First Notice - 05/09/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10205 Test Pass,Owner 205,900000000205,,100805,Landscaping-Flowerbeds,First Notice - 05/10/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10206 Fixture Lane,Owner 206,900000000206,,100806,Mow,First Notice - 05/11/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10207 Mock Drive,Owner 207,900000000207,,100807,Inoperable Vehicle,First Notice - 05/12/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10208 Validation Court,Owner 208,900000000208,,100808,Sod Yard,First Notice - 05/13/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10209 Pagination Trail,Owner 209,900000000209,,100809,Trash Cans/Recycling Containers,First Notice - 05/14/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10210 Synthetic Way,Owner 210,900000000210,,100810,Weeds in flowerbeds,First Notice - 05/15/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10211 Test Pass,Owner 211,900000000211,,100811,Mildew,First Notice - 05/16/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10212 Fixture Lane,Owner 212,900000000212,,100812,Fences,First Notice - 05/17/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10213 Mock Drive,Owner 213,900000000213,,100813,Landscaping-Flowerbeds,First Notice - 05/18/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10214 Validation Court,Owner 214,900000000214,,100814,Mow,First Notice - 05/19/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10215 Pagination Trail,Owner 215,900000000215,,100815,Inoperable Vehicle,First Notice - 05/20/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10216 Synthetic Way,Owner 216,900000000216,,100816,Sod Yard,First Notice - 05/21/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10217 Test Pass,Owner 217,900000000217,,100817,Trash Cans/Recycling Containers,First Notice - 05/22/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10218 Fixture Lane,Owner 218,900000000218,,100818,Weeds in flowerbeds,First Notice - 05/23/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10219 Mock Drive,Owner 219,900000000219,,100819,Mildew,First Notice - 05/24/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10220 Validation Court,Owner 220,900000000220,,100820,Fences,First Notice - 05/25/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10221 Pagination Trail,Owner 221,900000000221,,100821,Landscaping-Flowerbeds,First Notice - 05/26/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10222 Synthetic Way,Owner 222,900000000222,,100822,Mow,First Notice - 05/27/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10223 Test Pass,Owner 223,900000000223,,100823,Inoperable Vehicle,First Notice - 05/28/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10224 Fixture Lane,Owner 224,900000000224,,100824,Sod Yard,First Notice - 05/01/2026 - Synthetic User
